0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
100000.0,1.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,1.0
20000.0,1.0,3.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,-2.0,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1.0
70000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,71201.0,70686.0,70195.0,71005.0,71135.0,69846.0,2691.0,21000.0,2500.0,2800.0,2800.0,2700.0,0.0
300000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3092.0,1589.0,2039.0,13926.0,13804.0,11600.0,1589.0,2039.0,13926.0,1304.0,0.0,5355.0,0.0
180000.0,2.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0,0.0
80000.0,2.0,2.0,2.0,34.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,1266.0,1347.0,2495.0,1248.0,0.0,1269.0,1351.0,2498.0,3.0,0.0,0.0
80000.0,2.0,3.0,2.0,27.0,2.0,2.0,2.0,2.0,-1.0,-1.0,3682.0,4714.0,2336.0,0.0,5471.0,5415.0,3193.0,0.0,0.0,5471.0,5415.0,5124.0,0.0
200000.0,2.0,3.0,1.0,55.0,2.0,2.0,3.0,2.0,2.0,2.0,159017.0,162697.0,163143.0,161906.0,165807.0,169599.0,9159.0,4842.0,3000.0,8000.0,7000.0,3000.0,0.0
330000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0.0
30000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,24022.0,25038.0,25429.0,25714.0,26353.0,26868.0,1700.0,1100.0,1000.0,1200.0,1100.0,1200.0,1.0
50000.0,2.0,1.0,1.0,35.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0,0.0
80000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,37642.0,39947.0,43773.0,31830.0,7848.0,390.0,4000.0,5000.0,5500.0,7848.0,390.0,780.0,0.0
50000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,-2.0,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0,368.0,1.0
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34084.0,33476.0,32006.0,31672.0,31247.0,30673.0,1521.0,1573.0,1500.0,1300.0,1300.0,1329.0,0.0
290000.0,1.0,1.0,3.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,1.0
30000.0,2.0,1.0,2.0,25.0,0.0,0.0,3.0,2.0,2.0,2.0,24709.0,28970.0,28233.0,27481.0,29484.0,30157.0,5000.0,0.0,0.0,2471.0,1300.0,4800.0,0.0
360000.0,2.0,1.0,1.0,48.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,491.0,3670.0,-114.0,-200.0,-200.0,-200.0,3700.0,0.0,0.0,0.0,0.0,0.0,1.0
110000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,61167.0,60549.0,55400.0,10711.0,10868.0,11079.0,2721.0,2422.0,1132.0,289.0,341.0,327.0,0.0
290000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0.0
150000.0,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,121830.0,91216.0,93099.0,94949.0,96929.0,98909.0,3311.0,3400.0,3400.0,3512.0,3586.0,3148.0,0.0
500000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0,0.0
20000.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18093.0,18543.0,18911.0,19000.0,19397.0,19941.0,1300.0,1611.0,700.0,704.0,867.0,597.0,0.0
50000.0,1.0,3.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4025.0,5318.0,4151.0,4186.0,3545.0,2659.0,5318.0,4151.0,4186.0,3545.0,2860.0,2702.0,0.0
360000.0,2.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,801.0,908.0,1081.0,1538.0,0.0,804.0,913.0,1081.0,1538.0,0.0,804.0,200.0,0.0
150000.0,1.0,1.0,2.0,32.0,0.0,0.0,2.0,2.0,2.0,0.0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,1.0
450000.0,1.0,3.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,152652.0,128708.0,100429.0,77069.0,63851.0,36877.0,7032.0,3003.0,10000.0,11000.0,3000.0,58000.0,1.0
50000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48198.0,45579.0,43670.0,16643.0,10021.0,9833.0,2195.0,1978.0,1144.0,341.0,345.0,510.0,0.0
100000.0,1.0,3.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,2.0,38546.0,42298.0,42636.0,44728.0,49192.0,51391.0,4400.0,1028.0,3120.0,6218.0,4016.0,4536.0,0.0
100000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,58335.0,56745.0,56058.0,51573.0,47665.0,43756.0,2801.0,2300.0,1613.0,1594.0,1654.0,1222.0,0.0
50000.0,2.0,2.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,1.0
500000.0,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,174246.0,149600.0,83320.0,79359.0,57549.0,44994.0,6371.0,5000.0,10051.0,7549.0,2102.0,50000.0,0.0
30000.0,1.0,2.0,1.0,40.0,2.0,2.0,2.0,0.0,0.0,0.0,20801.0,23534.0,22875.0,24155.0,23739.0,22124.0,3400.0,0.0,2000.0,1500.0,900.0,1038.0,1.0
30000.0,1.0,3.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,14598.0,13998.0,15467.0,14913.0,17692.0,16302.0,2000.0,2000.0,0.0,3009.0,0.0,2000.0,0.0
180000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0,0.0
230000.0,2.0,2.0,2.0,23.0,3.0,2.0,2.0,-1.0,-1.0,-2.0,1090.0,490.0,0.0,878.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,1.0
20000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,0.0
180000.0,2.0,2.0,2.0,34.0,2.0,0.0,0.0,0.0,2.0,2.0,51385.0,53925.0,54848.0,57988.0,59438.0,61974.0,3140.0,923.0,4663.0,2530.0,3687.0,5000.0,1.0
140000.0,2.0,2.0,1.0,42.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3726.0,2826.0,1646.0,4650.0,5764.0,7116.0,2846.0,1646.0,4500.0,3000.0,3000.0,1838.0,0.0
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0.0
170000.0,1.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,0.0
250000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2971.0,1737.0,3989.0,11577.0,11377.0,500.0,1737.0,3989.0,11577.0,0.0,500.0,25841.0,0.0
100000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0,0.0
100000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,90483.0,91893.0,91531.0,82398.0,73011.0,73711.0,3315.0,3664.0,3157.0,2572.0,3048.0,2680.0,0.0
230000.0,2.0,1.0,1.0,31.0,0.0,0.0,-1.0,2.0,0.0,0.0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0,0.0
400000.0,1.0,2.0,1.0,30.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,11633.0,12294.0,13038.0,13751.0,5765.0,21784.0,1200.0,1287.0,1000.0,5819.0,26957.0,507.0,0.0
300000.0,1.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1653.0,1734.0,0.0,0.0,0.0,0.0,1734.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,0.0
500000.0,2.0,2.0,1.0,73.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2826.0,2652.0,2835.0,8896.0,3850.0,2826.0,2652.0,2835.0,8896.0,3850.0,711.0,1.0
300000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,169223.0,179223.0,199223.0,202486.0,200935.0,-6.0,10000.0,20000.0,11022.0,4935.0,6.0,2844.0,0.0
200000.0,2.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,0.0
60000.0,2.0,2.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,34580.0,15924.0,18124.0,28644.0,18656.0,15952.0,1300.0,2500.0,1000.0,1688.0,1000.0,1000.0,0.0
10000.0,1.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,8525.0,5141.0,5239.0,7911.0,17890.0,10000.0,1500.0,5000.0,4000.0,2000.0,22400.0,0.0,0.0
340000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0,0.0
50000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0,0.0
120000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
180000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.0,4711.0,3996.0,6007.0,3260.0,0.0,1105.0,1000.0,2011.0,503.0,0.0,0.0,0.0
30000.0,2.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
50000.0,1.0,1.0,2.0,23.0,2.0,3.0,2.0,0.0,0.0,0.0,7557.0,7293.0,8017.0,8687.0,9048.0,9306.0,0.0,1000.0,810.0,500.0,408.0,500.0,1.0
20000.0,1.0,2.0,1.0,46.0,3.0,2.0,2.0,2.0,0.0,0.0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1.0
60000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,60434.0,60935.0,56585.0,77520.0,29002.0,30274.0,2141.0,3085.0,3623.0,0.0,3158.0,0.0,0.0
50000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,16033.0,17360.0,18068.0,18426.0,18812.0,19275.0,1593.0,1301.0,659.0,682.0,775.0,584.0,0.0
260000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2992.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,310.0,0.0
50000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0.0
200000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0.0
310000.0,2.0,1.0,2.0,32.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,326.0,326.0,-235.0,-235.0,0.0,326.0,0.0,0.0,0.0,1200.0,0.0
80000.0,1.0,3.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,75222.0,131966.0,68466.0,68547.0,59339.0,32500.0,2379.0,6036.0,1763.0,1187.0,650.0,0.0,1.0
180000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0,0.0
50000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44335.0,44626.0,40928.0,29367.0,29156.0,27337.0,2126.0,2104.0,990.0,1200.0,1654.0,897.0,0.0
50000.0,1.0,2.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0,1.0
180000.0,2.0,1.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,36537.0,35655.0,37767.0,39065.0,41967.0,43189.0,0.0,3000.0,2000.0,3500.0,3500.0,5900.0,0.0
90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13107.0,13740.0,14770.0,13306.0,10465.0,9704.0,1251.0,1281.0,1173.0,500.0,1000.0,1000.0,0.0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19167.0,18925.0,18340.0,18317.0,18747.0,19328.0,1585.0,1700.0,1570.0,1000.0,1000.0,1000.0,0.0
220000.0,2.0,2.0,2.0,54.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0.0
280000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5521.0,-7.0,1485.0,5727.0,1247.0,2037.0,7.0,1492.0,5727.0,1247.0,2037.0,26920.0,0.0
340000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,132749.0,134235.0,128079.0,64598.0,12014.0,710.0,5290.0,6706.0,3003.0,241.0,712.0,43974.0,0.0
280000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3678.0,1829.0,10002.0,13476.0,23572.0,14603.0,3658.0,10020.0,10000.0,11000.0,14603.0,3819.0,0.0
20000.0,1.0,3.0,3.0,57.0,1.0,2.0,0.0,0.0,0.0,0.0,20442.0,20141.0,19888.0,20318.0,20364.0,20134.0,1200.0,1300.0,1000.0,1000.0,1000.0,1000.0,0.0
140000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,112933.0,114564.0,118713.0,121248.0,123232.0,126242.0,5000.0,6000.0,6000.0,5500.0,5000.0,6000.0,0.0
20000.0,2.0,1.0,1.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,13963.0,15227.0,17968.0,17382.0,18094.0,19399.0,1500.0,3000.0,0.0,1000.0,1600.0,0.0,1.0
200000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,36154.0,23885.0,24718.0,25213.0,68126.0,9636.0,9216.0,7013.0,15000.0,10000.0,10000.0,10000.0,0.0
320000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,0.0
120000.0,2.0,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,0.0
300000.0,2.0,1.0,1.0,26.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1946.0,2612.0,3408.0,1908.0,1108.0,530.0,2612.0,1914.0,0.0,1108.0,530.0,100.0,1.0
30000.0,2.0,3.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6911.0,10507.0,4785.0,4567.0,11762.0,4209.0,10523.0,4790.0,4736.0,55762.0,4209.0,22815.0,0.0
260000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2095.0,781.0,3985.0,942.0,-18.0,3739.0,785.0,4004.0,946.0,0.0,3757.0,6119.0,0.0
180000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,0.0
500000.0,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,0.0
140000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1605.0,1844.0,1311.0,643.0,2561.0,1440.0,1844.0,1311.0,643.0,2561.0,1440.0,1582.0,0.0
400000.0,2.0,1.0,2.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0,0.0
60000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1386.0,5273.0,1586.0,5781.0,1188.0,1061.0,5273.0,30000.0,11776.0,0.0,1061.0,1239.0,0.0
80000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,4280.0,2800.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,64767.0,67724.0,49104.0,51202.0,50289.0,50528.0,6000.0,2000.0,3000.0,2000.0,2000.0,3000.0,0.0
300000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1496.0,1496.0,1496.0,2490.0,1996.0,1494.0,1500.0,1500.0,2494.0,1006.0,1498.0,2003.0,0.0
70000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,53399.0,49108.0,49674.0,44568.0,31156.0,30954.0,1841.0,2243.0,1467.0,1076.0,1096.0,1494.0,0.0
300000.0,2.0,4.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,54053.0,65235.0,64747.0,65150.0,-450.0,700.0,15235.0,1491.0,1303.0,0.0,2000.0,1400.0,0.0
240000.0,1.0,2.0,1.0,42.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66394.0,63650.0,7117.0,2898.0,5530.0,67010.0,1273.0,7117.0,2905.0,5530.0,46275.0,17446.0,0.0
60000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1668.0,844.0,200.0,2930.0,0.0,1668.0,844.0,1044.0,2930.0,3783.0,0.0
200000.0,2.0,2.0,1.0,39.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,12888.0,2075.0,0.0,0.0,0.0,12888.0,2075.0,0.0,0.0,5051.0,0.0
320000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0,0.0
280000.0,2.0,4.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,0.0
150000.0,1.0,1.0,2.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,143376.0,145607.0,146509.0,148507.0,152044.0,136643.0,6000.0,4500.0,5100.0,5322.0,20.0,5033.0,0.0
10000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,9807.0,9976.0,7538.0,9322.0,9567.0,9766.0,2114.0,1131.0,2155.0,1400.0,1354.0,428.0,0.0
230000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,22472.0,20911.0,24408.0,8747.0,-1231.0,4771.0,1330.0,5000.0,3060.0,91.0,6002.0,0.0,0.0
220000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,219198.0,114930.0,100749.0,74457.0,68604.0,53333.0,5068.0,5000.0,2000.0,3000.0,3000.0,1000.0,0.0
50000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47863.0,48261.0,19258.0,19268.0,19040.0,19555.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0.0
120000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,0.0
20000.0,1.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,1.0
300000.0,2.0,1.0,2.0,29.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,11500.0,0.0,0.0,1780.0,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,0.0,0.0
20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,16072.0,17205.0,17903.0,18321.0,19680.0,18292.0,1700.0,1300.0,700.0,1643.0,0.0,1000.0,0.0
150000.0,1.0,3.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4213.0,5897.0,2365.0,5004.0,5531.0,3567.0,5914.0,2378.0,5019.0,5547.0,3576.0,5138.0,0.0
80000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75593.0,71643.0,49481.0,38427.0,34683.0,159.0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,0.0
80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,75768.0,78069.0,79196.0,25722.0,26261.0,26784.0,3500.0,2934.0,897.0,929.0,935.0,984.0,0.0
80000.0,2.0,3.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,80867.0,75615.0,77343.0,78883.0,79915.0,80296.0,0.0,3000.0,2744.0,3022.0,6000.0,2800.0,1.0
30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,14045.0,15363.0,16108.0,17888.0,16505.0,16511.0,1555.0,1300.0,4894.0,1000.0,800.0,2200.0,0.0
100000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,68073.0,64109.0,65302.0,73056.0,74034.0,44825.0,5000.0,3200.0,10000.0,10000.0,10000.0,10000.0,0.0
420000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3363.0,13581.0,1024.0,7853.0,5562.0,3363.0,13591.0,1026.0,7853.0,5562.0,990.0,0.0
50000.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,48831.0,46763.0,44302.0,42942.0,20103.0,20163.0,2002.0,4228.0,1603.0,900.0,700.0,810.0,0.0
70000.0,2.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,28059.0,17712.0,18642.0,20011.0,19147.0,19056.0,2000.0,3000.0,3000.0,2000.0,2000.0,3668.0,0.0
340000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24583.0,1954.0,11271.0,6559.0,1924.0,10057.0,1964.0,11337.0,6591.0,1933.0,10072.0,33.0,0.0
210000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,1026.0,0.0
110000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,35208.0,36619.0,38026.0,40332.0,41772.0,43052.0,2000.0,2000.0,3000.0,2000.0,2000.0,2000.0,1.0
50000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,1200.0,1147.0,1222.0,0.0,350.0,338.0,0.0
120000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,110686.0,103869.0,90809.0,67313.0,16040.0,116654.0,7000.0,5000.0,5000.0,4000.0,110000.0,4593.0,0.0
50000.0,1.0,2.0,1.0,46.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0,0.0
30000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0.0
80000.0,2.0,3.0,1.0,52.0,2.0,2.0,3.0,3.0,3.0,2.0,36649.0,39448.0,40101.0,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,1600.0,1.0
50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0.0
