0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
40000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0,1.0
80000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,159.0,0.0,110.0,-390.0,1104.0,159.0,0.0,110.0,390.0,1884.0,0.0,1.0
300000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,4553.0,4042.0,2060.0,0.0,78794.0,80385.0,1033.0,1000.0,0.0,78794.0,2900.0,3000.0,0.0
210000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7166.0,7997.0,8792.0,9189.0,4404.0,5708.0,1500.0,1500.0,1000.0,500.0,2000.0,546.0,0.0
60000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,0.0,0.0,78291.0,70154.0,69940.0,60170.0,29261.0,30233.0,3000.0,1405.0,60941.0,1056.0,2100.0,1101.0,0.0
50000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.0,23300.0,21266.0,19418.0,19315.0,18559.0,1372.0,1286.0,666.0,680.0,816.0,819.0,0.0
150000.0,2.0,1.0,2.0,64.0,1.0,2.0,0.0,0.0,0.0,0.0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,0.0
50000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,0.0
50000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,-2.0,49119.0,44419.0,42521.0,38517.0,19221.0,19774.0,0.0,3213.0,1331.0,1000.0,1000.0,1100.0,1.0
90000.0,2.0,2.0,1.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,96249.0,91839.0,90758.0,90537.0,90263.0,90268.0,0.0,3273.0,3267.0,3212.0,3440.0,6898.0,1.0
360000.0,2.0,1.0,1.0,41.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,105.0,0.0,0.0,71.0,77.0,105.0,0.0,0.0,71.0,77.0,100.0,1.0
80000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,83931.0,82122.0,81028.0,81331.0,60614.0,63153.0,3500.0,3820.0,3220.0,4010.0,6700.0,7.0,0.0
250000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,109.0,396.0,396.0,396.0,396.0,109.0,0.0,0.0
100000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,68916.0,66762.0,68566.0,65132.0,48738.0,51020.0,3000.0,5000.0,2436.0,3000.0,3000.0,2000.0,0.0
360000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,2.0,2.0,2.0,28.0,-1.0,0.0,0.0,2.0,0.0,0.0,2948.0,3848.0,5646.0,5464.0,5577.0,5889.0,1105.0,1903.0,0.0,296.0,500.0,95.0,1.0
80000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,68194.0,24956.0,22145.0,33675.0,3047.0,77511.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0,0.0
50000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,1.0
260000.0,1.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0.0
210000.0,1.0,3.0,1.0,45.0,2.0,3.0,4.0,4.0,5.0,6.0,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,1.0
180000.0,1.0,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,0.0
310000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10513.0,11228.0,12222.0,12468.0,11809.0,12044.0,1193.0,1187.0,433.0,428.0,431.0,445.0,0.0
50000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,20831.0,21592.0,22571.0,23024.0,25567.0,24463.0,1400.0,1360.0,810.0,2900.0,0.0,1100.0,1.0
50000.0,2.0,2.0,3.0,31.0,2.0,2.0,3.0,2.0,2.0,2.0,39193.0,42816.0,42838.0,43335.0,44220.0,45159.0,4600.0,1000.0,1500.0,1900.0,1800.0,1200.0,1.0
310000.0,1.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12218.0,17667.0,20345.0,39945.0,41352.0,11032.0,6000.0,3500.0,20000.0,2000.0,1500.0,8000.0,0.0
240000.0,2.0,1.0,2.0,26.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,1.0
310000.0,1.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4943.0,2691.0,2060.0,2004.0,2503.0,814.0,2691.0,2060.0,2018.0,2505.0,816.0,3052.0,0.0
300000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5045.0,688.0,6431.0,3645.0,2041.0,1800.0,688.0,6495.0,3681.0,2448.0,1910.0,360.0,0.0
210000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,0.0
180000.0,2.0,3.0,1.0,41.0,0.0,0.0,2.0,2.0,-2.0,-2.0,10324.0,10471.0,6566.0,2375.0,1911.0,1080.0,3744.0,0.0,2911.0,9.0,1080.0,990.0,0.0
130000.0,1.0,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0.0
240000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0,1.0
130000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0,0.0
30000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,2572.0,8822.0,5786.0,2749.0,28241.0,26960.0,8848.0,5869.0,0.0,26965.0,1066.0,3196.0,0.0
260000.0,2.0,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,0.0
200000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,75014.0,77044.0,80096.0,82269.0,85093.0,86870.0,3190.0,4195.0,4300.0,5000.0,3196.0,3231.0,0.0
20000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,7186.0,3478.0,137.0,1714.0,17694.0,12237.0,8060.0,137.0,5199.0,17694.0,575.0,0.0,0.0
80000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,72704.0,70907.0,59223.0,40128.0,41152.0,41527.0,3133.0,2132.0,1650.0,2000.0,1503.0,1505.0,0.0
230000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,0.0
60000.0,1.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,61103.0,61380.0,62158.0,120142.0,60428.0,58192.0,3000.0,2746.0,0.0,2297.0,1875.0,1158.0,1.0
400000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,74465.0,68544.0,60763.0,53184.0,45776.0,38432.0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,0.0
290000.0,1.0,1.0,1.0,36.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,16166.0,1000.0,1000.0,1000.0,0.0
230000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0.0
270000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,14430.0,7325.0,5500.0,500.0,6921.0,0.0
20000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,767.0,376.0,987.0,1119.0,-222.0,-222.0,376.0,987.0,1200.0,0.0,0.0,0.0,1.0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18916.0,18556.0,19162.0,19293.0,19298.0,19198.0,1600.0,1805.0,1400.0,405.0,400.0,0.0,0.0
180000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,0.0
10000.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,2.0,2.0,2.0,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0.0
290000.0,2.0,1.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,11157.0,0.0,0.0,0.0,2700.0,1350.0,0.0,0.0,0.0,2700.0,0.0,1350.0,0.0
400000.0,1.0,5.0,1.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3443.0,69.0,188.0,188.0,177.0,2378.0,69.0,188.0,188.0,177.0,2400.0,11320.0,0.0
160000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,69554.0,72390.0,75521.0,78987.0,80891.0,62113.0,4000.0,5000.0,10000.0,4000.0,3000.0,6000.0,0.0
210000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,47109.0,47930.0,53615.0,55117.0,57192.0,63229.0,2000.0,6500.0,3000.0,3000.0,7000.0,2500.0,0.0
50000.0,1.0,2.0,1.0,46.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0,0.0
180000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,141489.0,84237.0,82508.0,81808.0,86024.0,67747.0,4000.0,3000.0,4000.0,9000.0,0.0,3000.0,0.0
230000.0,1.0,2.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280000.0,2.0,1.0,2.0,38.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,1.0
60000.0,2.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,56403.0,57765.0,59198.0,31437.0,32113.0,33591.0,2300.0,2600.0,1600.0,1200.0,2000.0,1300.0,0.0
360000.0,2.0,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,2.0,2.0,1.0,35.0,2.0,0.0,0.0,2.0,2.0,0.0,98845.0,95265.0,98571.0,99322.0,96661.0,95951.0,4600.0,8002.0,4003.0,2.0,4005.0,4000.0,1.0
100000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,2.0,1.0,1.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,29357.0,26003.0,27090.0,27767.0,28108.0,29848.0,1500.0,1500.0,1800.0,1100.0,2200.0,1500.0,0.0
30000.0,1.0,2.0,2.0,36.0,3.0,2.0,2.0,2.0,3.0,2.0,20424.0,19809.0,22478.0,24111.0,23447.0,24951.0,0.0,3000.0,2300.0,0.0,2500.0,0.0,0.0
50000.0,1.0,1.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,2.0,11533.0,12951.0,22339.0,22669.0,24121.0,23540.0,1612.0,10000.0,1000.0,1820.0,0.0,696.0,0.0
90000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
20000.0,1.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.0,18083.0,18500.0,19014.0,19019.0,17484.0,1500.0,1400.0,1243.0,638.0,2000.0,480.0,0.0
20000.0,2.0,2.0,2.0,45.0,0.0,0.0,-1.0,2.0,2.0,2.0,13521.0,4964.0,882.0,882.0,914.0,930.0,1000.0,900.0,0.0,182.0,16.0,0.0,1.0
70000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.0,-2.0,25317.0,24806.0,24100.0,0.0,0.0,0.0,2000.0,1010.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,3.0,2.0,24.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-8.0,4485.0,0.0,0.0,0.0,0.0,13148.0,433.0,0.0,0.0,0.0,0.0,1.0
30000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,0.0
20000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,20498.0,19692.0,20498.0,19898.0,19906.0,18586.0,0.0,1600.0,0.0,398.0,0.0,0.0,1.0
30000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,22943.0,47912.0,25023.0,25768.0,26410.0,27960.0,1700.0,1755.0,1500.0,1000.0,1909.0,1000.0,0.0
110000.0,1.0,3.0,2.0,32.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,1.0
270000.0,1.0,2.0,1.0,39.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,18232.0,24290.0,11452.0,2295.0,0.0,0.0,14341.0,14468.0,2295.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1.0
110000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,70265.0,74102.0,77901.0,84592.0,82350.0,87186.0,5000.0,5000.0,8000.0,0.0,7000.0,0.0,1.0
50000.0,2.0,2.0,2.0,23.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,8730.0,4388.0,0.0,0.0,5412.0,6414.0,1000.0,0.0,0.0,5412.0,2000.0,0.0,1.0
450000.0,2.0,1.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0,0.0
500000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,62053.0,46888.0,50783.0,53204.0,56946.0,58394.0,75840.0,5000.0,5012.0,10000.0,5000.0,10000.0,0.0
30000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,26755.0,27828.0,29103.0,29565.0,26319.0,27738.0,1507.0,2172.0,1523.0,0.0,2000.0,2000.0,1.0
50000.0,2.0,3.0,1.0,47.0,1.0,3.0,2.0,2.0,2.0,5.0,28164.0,27432.0,28668.0,29191.0,35551.0,34420.0,0.0,2000.0,1300.0,7000.0,0.0,0.0,1.0
310000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8193.0,43012.0,36780.0,31372.0,17308.0,35943.0,43003.0,2107.0,1246.0,346.0,30000.0,53000.0,0.0
260000.0,2.0,1.0,1.0,52.0,2.0,2.0,2.0,2.0,-1.0,-1.0,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1.0
250000.0,2.0,1.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,632.0,316.0,0.0,316.0,632.0,632.0,316.0,0.0,316.0,632.0,150.0,0.0
140000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,144922.0,141289.0,137377.0,93261.0,95368.0,97063.0,17.0,5547.0,3242.0,3512.0,3333.0,4383.0,0.0
10000.0,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9240.0,9131.0,9601.0,9797.0,9997.0,7497.0,1230.0,1000.0,196.0,200.0,0.0,0.0,0.0
80000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,47916.0,49964.0,49965.0,50142.0,46888.0,47592.0,3122.0,2123.0,4300.0,0.0,2800.0,3000.0,0.0
540000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0,0.0
320000.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0,0.0
120000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,114476.0,113995.0,116574.0,117041.0,50980.0,51285.0,4100.0,6000.0,5000.0,5000.0,58895.0,5000.0,0.0
190000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,24873.0,23522.0,22117.0,23433.0,22173.0,22598.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,0.0
50000.0,1.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,1464.0,1469.0,2185.0,0.0,19777.0,19910.0,1469.0,2185.0,0.0,19777.0,629.0,296.0,0.0
50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,10000.0,5000.0,5780.0,10000.0,10000.0,0.0
70000.0,2.0,1.0,1.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,0.0
10000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0,0.0
300000.0,2.0,1.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,0.0
20000.0,2.0,2.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,17393.0,18119.0,19413.0,19704.0,19563.0,20391.0,1315.0,2401.0,900.0,709.0,1548.0,0.0,0.0
120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,79108.0,46864.0,75624.0,42754.0,15927.0,2405.0,3000.0,30000.0,5200.0,15000.0,2405.0,0.0,0.0
130000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84133.0,84458.0,62441.0,48175.0,29874.0,15525.0,2758.0,2741.0,2175.0,1874.0,1525.0,0.0,0.0
240000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,0.0
400000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1026.0,8968.0,1600.0,8799.0,6171.0,4921.0,9066.0,1608.0,9070.0,1001.0,3.0,2214.0,0.0
80000.0,1.0,3.0,1.0,43.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,1473.0,1473.0,3133.0,1473.0,1473.0,390.0,1473.0,3133.0,0.0,1473.0,390.0,390.0,0.0
290000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,149495.0,117275.0,110481.0,107735.0,100195.0,84268.0,3721.0,3700.0,4005.0,4000.0,3000.0,2928.0,0.0
150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,110018.0,47600.0,26219.0,17705.0,17920.0,17494.0,2400.0,1619.0,2550.0,800.0,0.0,700.0,0.0
100000.0,1.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
80000.0,2.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,49885.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,48593.0,48653.0,15433.0,15037.0,10527.0,10736.0,1278.0,1469.0,463.0,381.0,383.0,398.0,0.0
50000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,13185.0,5070.0,6815.0,6068.0,7798.0,8511.0,1255.0,2000.0,0.0,2000.0,1000.0,500.0,0.0
30000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,1.0
20000.0,2.0,2.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0,1.0
120000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,104546.0,105326.0,111987.0,112652.0,114337.0,115105.0,4000.0,10000.0,4000.0,5000.0,4200.0,4500.0,0.0
60000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0,1.0
50000.0,2.0,3.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,46666.0,47606.0,48350.0,48786.0,49277.0,50151.0,2100.0,2200.0,2000.0,2000.0,1755.0,1804.0,1.0
30000.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28579.0,26683.0,25591.0,16337.0,19690.0,19986.0,2006.0,2041.0,2001.0,4004.0,2006.0,2000.0,0.0
30000.0,2.0,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,9318.0,10621.0,15685.0,5476.0,0.0,0.0,10621.0,15685.0,5827.0,0.0,0.0,0.0,0.0
380000.0,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130000.0,1.0,2.0,3.0,34.0,2.0,2.0,2.0,0.0,0.0,0.0,126749.0,135867.0,132249.0,132416.0,131959.0,128375.0,11243.0,0.0,5600.0,5150.0,5100.0,4512.0,1.0
40000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,0.0
50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,0.0
110000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,110553.0,108387.0,111427.0,111697.0,111956.0,111325.0,4000.0,4800.0,4300.0,4300.0,4400.0,3874.0,1.0
250000.0,1.0,2.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,1.0,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,34339.0,962.0,4215.0,2579.0,970.0,2656.0,962.0,4247.0,2595.0,970.0,2672.0,978.0,0.0
270000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-106.0,2894.0,25417.0,3839.0,1794.0,2459.0,3000.0,25500.0,4000.0,2000.0,2459.0,10000.0,0.0
280000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,0.0
200000.0,1.0,1.0,2.0,30.0,-2.0,-1.0,0.0,0.0,0.0,2.0,-1883.0,9208.0,103360.0,77818.0,26276.0,3235.0,15143.0,100057.0,292.0,10019.0,16.0,810.0,0.0
30000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,-1.0,2.0,-1.0,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,0.0
